id,area,grow,meta_found
317749_20210914_2_2_b7_3_2_12_1_34,3,12,1
317750_20210914_2_2_b7_3_2_12_1_35,3,12,1
317753_20210914_2_2_b7_3_2_12_1_38,3,12,1
317754_20210914_2_2_b7_3_2_12_1_39,3,12,1
317755_20210914_2_2_b7_3_2_12_1_40,3,12,1
317756_20210914_2_2_b7_3_2_12_1_41,3,12,1
317758_20210914_2_2_b7_3_2_12_1_43,3,12,1
317759_20210914_2_2_b7_3_2_12_1_44,3,12,1
317763_20210914_2_2_b7_3_2_12_1_48,3,12,1
317764_20210914_2_2_b7_3_2_12_1_49,3,12,1
317765_20210914_2_2_b7_3_2_12_1_50,3,12,1
317768_20210914_2_2_b7_3_2_12_1_53,3,12,1
317769_20210914_2_2_b7_3_2_12_1_54,3,12,1
317770_20210914_2_2_b7_3_2_12_1_55,3,12,1
317771_20210914_2_2_b7_3_2_12_1_56,3,12,1
317772_20210914_2_2_b7_3_2_12_1_57,3,12,1
317773_20210914_2_2_b7_3_2_12_1_58,3,12,1
317774_20210914_2_2_b7_3_2_12_1_59,3,12,1
317775_20210914_2_2_b7_3_2_12_1_60,3,12,1
317777_20210914_2_2_b7_3_2_12_1_62,3,12,1
317778_20210914_2_2_b7_3_2_12_1_63,3,12,1
317780_20210914_2_2_b7_3_2_12_1_65,3,12,1
317784_20210914_2_2_b7_3_2_12_1_69,3,12,1
317786_20210914_2_2_b7_3_2_12_1_71,3,12,1
317787_20210914_2_2_b7_3_2_12_1_72,3,12,1
317788_20210914_2_2_b7_3_2_12_1_73,3,12,1
317790_20210914_2_2_b7_3_2_12_1_75,3,12,1
317791_20210914_2_2_b7_3_2_12_1_76,3,12,1
317792_20210914_2_2_b7_3_2_12_1_77,3,12,1
317793_20210914_2_2_b7_3_2_12_1_78,3,12,1
317794_20210914_2_2_b7_3_2_12_1_79,3,12,1
317795_20210914_2_2_b7_3_2_12_1_80,3,12,1
317796_20210914_2_2_b7_3_2_12_1_81,3,12,1
317797_20210914_2_2_b7_3_2_12_1_82,3,12,1
317798_20210914_2_2_b7_3_2_12_1_83,3,12,1
317799_20210914_2_2_b7_3_2_12_1_84,3,12,1
317801_20210914_2_2_b7_3_2_12_1_86,3,12,1
317802_20210914_2_2_b7_3_2_12_1_87,3,12,1
317803_20210914_2_2_b7_3_2_12_1_88,3,12,1
317806_20210914_2_2_b7_3_2_12_1_91,3,12,1
317808_20210914_2_2_b7_3_2_12_1_93,3,12,1
317809_20210914_2_2_b7_3_2_12_1_94,3,12,1
317810_20210914_2_2_b7_3_2_12_1_95,3,12,1
317811_20210914_2_2_b7_3_2_12_1_96,3,12,1
317813_20210914_2_2_b7_3_2_12_1_98,3,12,1
317814_20210914_2_2_b7_3_2_12_1_99,3,12,1
317815_20210914_2_2_b7_3_2_12_1_100,3,12,1
317816_20210914_2_2_b7_3_2_12_1_101,3,12,1
317817_20210914_2_2_b7_3_2_12_1_102,3,12,1
317818_20210914_2_2_b7_3_2_12_1_103,3,12,1
317819_20210914_2_2_b7_3_2_12_1_104,3,12,1
317821_20210914_2_2_b7_3_2_12_1_106,3,12,1
317822_20210914_2_2_b7_3_2_12_1_107,3,12,1
317823_20210914_2_2_b7_3_2_12_1_108,3,12,1
317824_20210914_2_2_b7_3_2_12_1_109,3,12,1
317825_20210914_2_2_b7_3_2_12_1_110,3,12,1
317826_20210914_2_2_b7_3_2_12_1_111,3,12,1
317827_20210914_2_2_b7_3_2_12_1_112,3,12,1
317828_20210914_2_2_b7_3_2_12_1_113,3,12,1
317829_20210914_2_2_b7_3_2_12_1_114,3,12,1
317832_20210914_2_2_b7_3_2_12_1_117,3,12,1
317833_20210914_2_2_b7_3_2_12_1_118,3,12,1
317835_20210914_2_2_b7_3_2_12_1_120,3,12,1
317836_20210914_2_2_b7_3_2_12_1_121,3,12,1
317837_20210914_2_2_b7_3_2_12_1_122,3,12,1
317838_20210914_2_2_b7_3_2_12_1_123,3,12,1
317839_20210914_2_2_b7_3_2_12_1_124,3,12,1
317840_20210914_2_2_b7_3_2_12_1_125,3,12,1
317841_20210914_2_2_b7_3_2_12_1_126,3,12,1
317843_20210914_2_2_b7_3_2_12_1_128,3,12,1
317844_20210914_2_2_b7_3_2_12_1_129,3,12,1
317845_20210914_2_2_b7_3_2_12_1_130,3,12,1
317846_20210914_2_2_b7_3_2_12_1_131,3,12,1
317847_20210914_2_2_b7_3_2_12_1_132,3,12,1
317848_20210914_2_2_b7_3_2_12_1_133,3,12,1
317849_20210914_2_2_b7_3_2_12_1_134,3,12,1
317850_20210914_2_2_b7_3_2_12_1_135,3,12,1
317851_20210914_2_2_b7_3_2_12_1_136,3,12,1
317852_20210914_2_2_b7_3_2_12_1_137,3,12,1
317856_20210914_2_2_b7_3_2_12_1_141,3,12,1
317859_20210914_2_2_b7_3_2_12_1_144,3,12,1
317860_20210914_2_2_b7_3_2_12_1_145,3,12,1
317861_20210914_2_2_b7_3_2_12_1_146,3,12,1
317862_20210914_2_2_b7_3_2_12_1_147,3,12,1
317863_20210914_2_2_b7_3_2_12_1_148,3,12,1
317866_20210914_2_2_b7_3_2_12_1_151,3,12,1
317867_20210914_2_2_b7_3_2_12_1_152,3,12,1
317868_20210914_2_2_b7_3_2_12_1_153,3,12,1
317870_20210914_2_2_b7_3_2_12_1_155,3,12,1
317871_20210914_2_2_b7_3_2_12_1_156,3,12,1
317872_20210914_2_2_b7_3_2_12_1_157,3,12,1
317876_20210914_2_2_b7_3_2_12_1_161,3,12,1
317877_20210914_2_2_b7_3_2_12_1_162,3,12,1
317880_20210914_2_2_b7_3_2_12_1_165,3,12,1
317882_20210914_2_2_b7_3_2_12_1_167,3,12,1
317883_20210914_2_2_b7_3_2_12_1_168,3,12,1
317884_20210914_2_2_b7_3_2_12_1_169,3,12,1
317886_20210914_2_2_b7_3_2_12_1_171,3,12,1
317887_20210914_2_2_b7_3_2_12_1_172,3,12,1
317888_20210914_2_2_b7_3_2_12_1_173,3,12,1
317889_20210914_2_2_b7_3_2_12_1_174,3,12,1
317890_20210914_2_2_b7_3_2_12_1_175,3,12,1
317891_20210914_2_2_b7_3_2_12_1_176,3,12,1
317892_20210914_2_2_b7_3_2_12_1_177,3,12,1
317893_20210914_2_2_b7_3_2_12_1_178,3,12,1
317894_20210914_2_2_b7_3_2_12_1_179,3,12,1
317898_20210914_2_2_b7_3_2_12_1_183,3,12,1
317899_20210914_2_2_b7_3_2_12_1_184,3,12,1
317900_20210914_2_2_b7_3_2_12_1_185,3,12,1
317901_20210914_2_2_b7_3_2_12_1_186,3,12,1
317906_20210914_2_2_b7_3_2_12_1_191,3,12,1
317909_20210914_2_2_b7_3_2_12_1_194,3,12,1
317910_20210914_2_2_b7_3_2_12_1_195,3,12,1
317911_20210914_2_2_b7_3_2_12_1_196,3,12,1
317913_20210914_2_2_b7_3_2_12_1_198,3,12,1
317914_20210914_2_2_b7_3_2_12_1_199,3,12,1
317915_20210914_2_2_b7_3_2_12_1_200,3,12,1
322641_20210916_2_2_b6_3_2_12_1_0,3,12,1
322642_20210916_2_2_b6_3_2_12_1_1,3,12,1
322643_20210916_2_2_b6_3_2_12_1_2,3,12,1
322644_20210916_2_2_b6_3_2_12_1_3,3,12,1
322645_20210916_2_2_b6_3_2_12_1_4,3,12,1
322646_20210916_2_2_b6_3_2_12_1_5,3,12,1
322647_20210916_2_2_b6_3_2_12_1_6,3,12,1
322648_20210916_2_2_b6_3_2_12_1_7,3,12,1
322649_20210916_2_2_b6_3_2_12_1_8,3,12,1
322650_20210916_2_2_b6_3_2_12_1_9,3,12,1
322651_20210916_2_2_b6_3_2_12_1_10,3,12,1
322653_20210916_2_2_b6_3_2_12_1_12,3,12,1
322655_20210916_2_2_b6_3_2_12_1_14,3,12,1
322656_20210916_2_2_b6_3_2_12_1_15,3,12,1
322657_20210916_2_2_b6_3_2_12_1_16,3,12,1
322658_20210916_2_2_b6_3_2_12_1_17,3,12,1
322659_20210916_2_2_b6_3_2_12_1_18,3,12,1
322660_20210916_2_2_b6_3_2_12_1_19,3,12,1
322661_20210916_2_2_b6_3_2_12_1_20,3,12,1
322663_20210916_2_2_b6_3_2_12_1_22,3,12,1
322664_20210916_2_2_b6_3_2_12_1_23,3,12,1
322665_20210916_2_2_b6_3_2_12_1_24,3,12,1
322666_20210916_2_2_b6_3_2_12_1_25,3,12,1
322667_20210916_2_2_b6_3_2_12_1_26,3,12,1
322668_20210916_2_2_b6_3_2_12_1_27,3,12,1
322669_20210916_2_2_b6_3_2_12_1_28,3,12,1
322670_20210916_2_2_b6_3_2_12_1_29,3,12,1
322671_20210916_2_2_b6_3_2_12_1_30,3,12,1
322672_20210916_2_2_b6_3_2_12_1_31,3,12,1
322673_20210916_2_2_b6_3_2_12_1_32,3,12,1
322674_20210916_2_2_b6_3_2_12_1_33,3,12,1
322675_20210916_2_2_b6_3_2_12_1_34,3,12,1
322678_20210916_2_2_b6_3_2_12_1_37,3,12,1
322680_20210916_2_2_b6_3_2_12_1_39,3,12,1
322681_20210916_2_2_b6_3_2_12_1_40,3,12,1
322682_20210916_2_2_b6_3_2_12_1_41,3,12,1
322683_20210916_2_2_b6_3_2_12_1_42,3,12,1
322685_20210916_2_2_b6_3_2_12_1_44,3,12,1
322686_20210916_2_2_b6_3_2_12_1_45,3,12,1
322687_20210916_2_2_b6_3_2_12_1_46,3,12,1
322688_20210916_2_2_b6_3_2_12_1_47,3,12,1
322692_20210916_2_2_b6_3_2_12_1_51,3,12,1
322693_20210916_2_2_b6_3_2_12_1_52,3,12,1
322694_20210916_2_2_b6_3_2_12_1_53,3,12,1
322695_20210916_2_2_b6_3_2_12_1_54,3,12,1
322696_20210916_2_2_b6_3_2_12_1_55,3,12,1
322697_20210916_2_2_b6_3_2_12_1_56,3,12,1
322701_20210916_2_2_b6_3_2_12_1_60,3,12,1
322703_20210916_2_2_b6_3_2_12_1_62,3,12,1
322704_20210916_2_2_b6_3_2_12_1_63,3,12,1
322706_20210916_2_2_b6_3_2_12_1_65,3,12,1
322709_20210916_2_2_b6_3_2_12_1_68,3,12,1
322710_20210916_2_2_b6_3_2_12_1_69,3,12,1
322711_20210916_2_2_b6_3_2_12_1_70,3,12,1
322712_20210916_2_2_b6_3_2_12_1_71,3,12,1
322713_20210916_2_2_b6_3_2_12_1_72,3,12,1
322715_20210916_2_2_b6_3_2_12_1_74,3,12,1
322716_20210916_2_2_b6_3_2_12_1_75,3,12,1
322717_20210916_2_2_b6_3_2_12_1_76,3,12,1
322718_20210916_2_2_b6_3_2_12_1_77,3,12,1
322719_20210916_2_2_b6_3_2_12_1_78,3,12,1
322720_20210916_2_2_b6_3_2_12_1_79,3,12,1
322721_20210916_2_2_b6_3_2_12_1_80,3,12,1
322722_20210916_2_2_b6_3_2_12_1_81,3,12,1
322723_20210916_2_2_b6_3_2_12_1_82,3,12,1
322726_20210916_2_2_b6_3_2_12_1_85,3,12,1
322727_20210916_2_2_b6_3_2_12_1_86,3,12,1
322728_20210916_2_2_b6_3_2_12_1_87,3,12,1
322730_20210916_2_2_b6_3_2_12_1_89,3,12,1
322732_20210916_2_2_b6_3_2_12_1_91,3,12,1
322734_20210916_2_2_b6_3_2_12_1_93,3,12,1
322735_20210916_2_2_b6_3_2_12_1_94,3,12,1
322736_20210916_2_2_b6_3_2_12_1_95,3,12,1
322737_20210916_2_2_b6_3_2_12_1_96,3,12,1
322739_20210916_2_2_b6_3_2_12_1_98,3,12,1
322740_20210916_2_2_b6_3_2_12_1_99,3,12,1
322831_20210916_2_2_b6_3_2_12_1_100,3,12,1
322832_20210916_2_2_b6_3_2_12_1_101,3,12,1
322833_20210916_2_2_b6_3_2_12_1_102,3,12,1
322834_20210916_2_2_b6_3_2_12_1_103,3,12,1
322835_20210916_2_2_b6_3_2_12_1_104,3,12,1
326756_20210915_2_2_b7_3_2_12_1_1,3,12,1
326757_20210915_2_2_b7_3_2_12_1_2,3,12,1
326758_20210915_2_2_b7_3_2_12_1_3,3,12,1
326759_20210915_2_2_b7_3_2_12_1_4,3,12,1
326760_20210915_2_2_b7_3_2_12_1_5,3,12,1
326762_20210915_2_2_b7_3_2_12_1_7,3,12,1
326763_20210915_2_2_b7_3_2_12_1_8,3,12,1
326764_20210915_2_2_b7_3_2_12_1_9,3,12,1
326765_20210915_2_2_b7_3_2_12_1_10,3,12,1
326766_20210915_2_2_b7_3_2_12_1_11,3,12,1
326767_20210915_2_2_b7_3_2_12_1_12,3,12,1
326769_20210915_2_2_b7_3_2_12_1_14,3,12,1
326770_20210915_2_2_b7_3_2_12_1_15,3,12,1
326771_20210915_2_2_b7_3_2_12_1_16,3,12,1
326772_20210915_2_2_b7_3_2_12_1_17,3,12,1
326773_20210915_2_2_b7_3_2_12_1_18,3,12,1
326775_20210915_2_2_b7_3_2_12_1_20,3,12,1
326776_20210915_2_2_b7_3_2_12_1_21,3,12,1
326778_20210915_2_2_b7_3_2_12_1_23,3,12,1
326779_20210915_2_2_b7_3_2_12_1_24,3,12,1
326780_20210915_2_2_b7_3_2_12_1_25,3,12,1
326781_20210915_2_2_b7_3_2_12_1_26,3,12,1
326783_20210915_2_2_b7_3_2_12_1_28,3,12,1
326785_20210915_2_2_b7_3_2_12_1_30,3,12,1
326786_20210915_2_2_b7_3_2_12_1_31,3,12,1
326787_20210915_2_2_b7_3_2_12_1_32,3,12,1
326788_20210915_2_2_b7_3_2_12_1_33,3,12,1
326790_20210915_2_2_b7_3_2_12_1_35,3,12,1
326791_20210915_2_2_b7_3_2_12_1_36,3,12,1
326792_20210915_2_2_b7_3_2_12_1_37,3,12,1
326793_20210915_2_2_b7_3_2_12_1_38,3,12,1
326794_20210915_2_2_b7_3_2_12_1_39,3,12,1
326796_20210915_2_2_b7_3_2_12_1_41,3,12,1
326797_20210915_2_2_b7_3_2_12_1_42,3,12,1
326798_20210915_2_2_b7_3_2_12_1_43,3,12,1
326799_20210915_2_2_b7_3_2_12_1_44,3,12,1
326800_20210915_2_2_b7_3_2_12_1_45,3,12,1
326801_20210915_2_2_b7_3_2_12_1_46,3,12,1
326802_20210915_2_2_b7_3_2_12_1_47,3,12,1
326803_20210915_2_2_b7_3_2_12_1_48,3,12,1
326804_20210915_2_2_b7_3_2_12_1_49,3,12,1
326807_20210915_2_2_b7_3_2_12_1_52,3,12,1
326808_20210915_2_2_b7_3_2_12_1_53,3,12,1
326809_20210915_2_2_b7_3_2_12_1_54,3,12,1
326811_20210915_2_2_b7_3_2_12_1_56,3,12,1
326813_20210915_2_2_b7_3_2_12_1_58,3,12,1
326816_20210915_2_2_b7_3_2_12_1_61,3,12,1
326817_20210915_2_2_b7_3_2_12_1_62,3,12,1
326818_20210915_2_2_b7_3_2_12_1_63,3,12,1
326819_20210915_2_2_b7_3_2_12_1_64,3,12,1
326820_20210915_2_2_b7_3_2_12_1_65,3,12,1
326821_20210915_2_2_b7_3_2_12_1_66,3,12,1
326823_20210915_2_2_b7_3_2_12_1_68,3,12,1
326824_20210915_2_2_b7_3_2_12_1_69,3,12,1
327896_20210917_2_2_b6_3_2_12_1_1,3,12,1
327899_20210917_2_2_b6_3_2_12_1_4,3,12,1
327901_20210917_2_2_b6_3_2_12_1_6,3,12,1
327903_20210917_2_2_b6_3_2_12_1_8,3,12,1
327904_20210917_2_2_b6_3_2_12_1_9,3,12,1
327906_20210917_2_2_b6_3_2_12_1_11,3,12,1
327907_20210917_2_2_b6_3_2_12_1_12,3,12,1
327908_20210917_2_2_b6_3_2_12_1_13,3,12,1
327909_20210917_2_2_b6_3_2_12_1_14,3,12,1
327910_20210917_2_2_b6_3_2_12_1_15,3,12,1
327911_20210917_2_2_b6_3_2_12_1_16,3,12,1
327912_20210917_2_2_b6_3_2_12_1_17,3,12,1
327913_20210917_2_2_b6_3_2_12_1_18,3,12,1
327915_20210917_2_2_b6_3_2_12_1_20,3,12,1
327917_20210917_2_2_b6_3_2_12_1_22,3,12,1
327918_20210917_2_2_b6_3_2_12_1_23,3,12,1
327919_20210917_2_2_b6_3_2_12_1_24,3,12,1
327921_20210917_2_2_b6_3_2_12_1_26,3,12,1
327923_20210917_2_2_b6_3_2_12_1_28,3,12,1
327924_20210917_2_2_b6_3_2_12_1_29,3,12,1
327925_20210917_2_2_b6_3_2_12_1_30,3,12,1
327926_20210917_2_2_b6_3_2_12_1_31,3,12,1
327927_20210917_2_2_b6_3_2_12_1_32,3,12,1
327928_20210917_2_2_b6_3_2_12_1_33,3,12,1
327929_20210917_2_2_b6_3_2_12_1_34,3,12,1
327930_20210917_2_2_b6_3_2_12_1_35,3,12,1
327931_20210917_2_2_b6_3_2_12_1_36,3,12,1
327932_20210917_2_2_b6_3_2_12_1_37,3,12,1
327933_20210917_2_2_b6_3_2_12_1_38,3,12,1
327934_20210917_2_2_b6_3_2_12_1_39,3,12,1
327935_20210917_2_2_b6_3_2_12_1_40,3,12,1
327936_20210917_2_2_b6_3_2_12_1_41,3,12,1
327937_20210917_2_2_b6_3_2_12_1_42,3,12,1
327938_20210917_2_2_b6_3_2_12_1_43,3,12,1
327939_20210917_2_2_b6_3_2_12_1_44,3,12,1
327940_20210917_2_2_b6_3_2_12_1_45,3,12,1
327944_20210917_2_2_b6_3_2_12_1_49,3,12,1
424654_20210903_2_1_a6_3_2_12_1_5,3,12,1
424655_20210903_2_1_a6_3_2_12_1_6,3,12,1
424658_20210903_2_1_a6_3_2_12_1_9,3,12,1
424660_20210903_2_1_a6_3_2_12_1_11,3,12,1
424661_20210903_2_1_a6_3_2_12_1_12,3,12,1
424663_20210903_2_1_a6_3_2_12_1_14,3,12,1
424664_20210906_2_1_a6_3_2_12_1_1,3,12,1
424665_20210906_2_1_a6_3_2_12_1_2,3,12,1
424666_20210906_2_1_a6_3_2_12_1_3,3,12,1
424669_20210906_2_1_a6_3_2_12_1_6,3,12,1
424670_20210906_2_1_a6_3_2_12_1_7,3,12,1
424671_20210906_2_1_a6_3_2_12_1_8,3,12,1
424672_20210906_2_1_a6_3_2_12_1_9,3,12,1
424673_20210906_2_1_a6_3_2_12_1_10,3,12,1
424674_20210906_2_1_a6_3_2_12_1_11,3,12,1
424677_20210906_2_1_a6_3_2_12_1_14,3,12,1
424678_20210906_2_1_a6_3_2_12_1_15,3,12,1
424679_20210906_2_1_a6_3_2_12_1_16,3,12,1
424683_20210906_2_1_a6_3_2_12_1_20,3,12,1
424684_20210906_2_1_a6_3_2_12_1_21,3,12,1
424685_20210906_2_1_a6_3_2_12_1_22,3,12,1
424686_20210906_2_1_a6_3_2_12_1_23,3,12,1
424688_20210906_2_1_a6_3_2_12_1_25,3,12,1
424689_20210906_2_1_a6_3_2_12_1_26,3,12,1
424690_20210906_2_1_a6_3_2_12_1_27,3,12,1
424691_20210906_2_1_a6_3_2_12_1_28,3,12,1
424693_20210906_2_1_a6_3_2_12_1_30,3,12,1
424694_20210906_2_1_a6_3_2_12_1_31,3,12,1
424695_20210906_2_1_a6_3_2_12_1_32,3,12,1
424697_20210906_2_1_a6_3_2_12_1_34,3,12,1
424698_20210906_2_1_a6_3_2_12_1_35,3,12,1
424699_20210906_2_1_a6_3_2_12_1_36,3,12,1
424700_20210906_2_1_a6_3_2_12_1_37,3,12,1
424702_20210906_2_1_a6_3_2_12_1_39,3,12,1
424703_20210906_2_1_a6_3_2_12_1_40,3,12,1
424704_20210906_2_1_a6_3_2_12_1_41,3,12,1
424705_20210906_2_1_a6_3_2_12_1_42,3,12,1
424706_20210906_2_1_a6_3_2_12_1_43,3,12,1
424707_20210906_2_1_a6_3_2_12_1_44,3,12,1
424708_20210906_2_1_a6_3_2_12_1_45,3,12,1
424709_20210906_2_1_a6_3_2_12_1_46,3,12,1
424710_20210906_2_1_a6_3_2_12_1_47,3,12,1
424711_20210906_2_1_a6_3_2_12_1_48,3,12,1
424712_20210906_2_1_a6_3_2_12_1_49,3,12,1
424714_20210906_2_1_a6_3_2_12_1_51,3,12,1
424716_20210906_2_1_a6_3_2_12_1_53,3,12,1
424718_20210906_2_1_a6_3_2_12_1_55,3,12,1
424719_20210906_2_1_a6_3_2_12_1_56,3,12,1
424720_20210906_2_1_a6_3_2_12_1_57,3,12,1
424721_20210906_2_1_a6_3_2_12_1_58,3,12,1
424723_20210906_2_1_a6_3_2_12_1_60,3,12,1
424724_20210906_2_1_a6_3_2_12_1_61,3,12,1
424725_20210906_2_1_a6_3_2_12_1_62,3,12,1
424727_20210906_2_1_a6_3_2_12_1_64,3,12,1
424728_20210906_2_1_a6_3_2_12_1_65,3,12,1
424729_20210906_2_1_a6_3_2_12_1_66,3,12,1
424730_20210906_2_1_a6_3_2_12_1_67,3,12,1
424731_20210906_2_1_a6_3_2_12_1_68,3,12,1
424732_20210906_2_1_a6_3_2_12_1_69,3,12,1
424734_20210906_2_1_a6_3_2_12_1_71,3,12,1
424735_20210906_2_1_a6_3_2_12_1_72,3,12,1
424736_20210906_2_1_a6_3_2_12_1_73,3,12,1
424740_20210906_2_1_a6_3_2_12_1_77,3,12,1
424742_20210906_2_1_a6_3_2_12_1_79,3,12,1
424744_20210906_2_1_a6_3_2_12_1_81,3,12,1
424745_20210906_2_1_a6_3_2_12_1_82,3,12,1
424746_20210906_2_1_a6_3_2_12_1_83,3,12,1
424747_20210906_2_1_a6_3_2_12_1_84,3,12,1
424748_20210906_2_1_a6_3_2_12_1_85,3,12,1
424749_20210906_2_1_a6_3_2_12_1_86,3,12,1
424750_20210906_2_1_a6_3_2_12_1_87,3,12,1
424751_20210906_2_1_a6_3_2_12_1_88,3,12,1
424752_20210906_2_1_a6_3_2_12_1_89,3,12,1
424753_20210906_2_1_a6_3_2_12_1_90,3,12,1
424755_20210906_2_1_a6_3_2_12_1_92,3,12,1
424757_20210906_2_1_a6_3_2_12_1_94,3,12,1
424758_20210906_2_1_a6_3_2_12_1_95,3,12,1
424759_20210906_2_1_a6_3_2_12_1_96,3,12,1
424760_20210906_2_1_a6_3_2_12_1_97,3,12,1
424761_20210906_2_1_a6_3_2_12_1_98,3,12,1
424762_20210906_2_1_a6_3_2_12_1_99,3,12,1
424763_20210906_2_1_a6_3_2_12_1_100,3,12,1
424764_20210906_2_1_a6_3_2_12_1_101,3,12,1
424765_20210906_2_1_a6_3_2_12_1_102,3,12,1
424766_20210906_2_1_a6_3_2_12_1_103,3,12,1
424767_20210906_2_1_a6_3_2_12_1_104,3,12,1
424769_20210907_2_1_a6_3_2_12_1_1,3,12,1
424770_20210907_2_1_a6_3_2_12_1_2,3,12,1
424771_20210907_2_1_a6_3_2_12_1_3,3,12,1
424773_20210907_2_1_a6_3_2_12_1_5,3,12,1
424774_20210907_2_1_a6_3_2_12_1_6,3,12,1
424775_20210907_2_1_a6_3_2_12_1_7,3,12,1
424776_20210907_2_1_a6_3_2_12_1_8,3,12,1
424777_20210907_2_1_a6_3_2_12_1_9,3,12,1
424778_20210907_2_1_a6_3_2_12_1_10,3,12,1
424780_20210907_2_1_a6_3_2_12_1_12,3,12,1
424782_20210907_2_1_a6_3_2_12_1_14,3,12,1
424783_20210907_2_1_a6_3_2_12_1_15,3,12,1
424784_20210907_2_1_a6_3_2_12_1_16,3,12,1
424785_20210907_2_1_a6_3_2_12_1_17,3,12,1
424787_20210907_2_1_a6_3_2_12_1_19,3,12,1
424788_20210907_2_1_a6_3_2_12_1_20,3,12,1
424790_20210907_2_1_a6_3_2_12_1_22,3,12,1
424791_20210907_2_1_a6_3_2_12_1_23,3,12,1
424792_20210907_2_1_a6_3_2_12_1_24,3,12,1
424793_20210907_2_1_a6_3_2_12_1_25,3,12,1
424794_20210907_2_1_a6_3_2_12_1_26,3,12,1
424795_20210907_2_1_a6_3_2_12_1_27,3,12,1
424796_20210907_2_1_a6_3_2_12_1_28,3,12,1
424799_20210907_2_1_a6_3_2_12_1_31,3,12,1
424800_20210907_2_1_a6_3_2_12_1_32,3,12,1
424804_20210907_2_1_a6_3_2_12_1_36,3,12,1
424805_20210907_2_1_a6_3_2_12_1_37,3,12,1
424810_20210907_2_1_a6_3_2_12_1_42,3,12,1
424812_20210907_2_1_a6_3_2_12_1_44,3,12,1
424814_20210907_2_1_a6_3_2_12_1_46,3,12,1
424815_20210907_2_1_a6_3_2_12_1_47,3,12,1
424816_20210907_2_1_a6_3_2_12_1_48,3,12,1
424817_20210907_2_1_a6_3_2_12_1_49,3,12,1
424818_20210907_2_1_a6_3_2_12_1_50,3,12,1
424820_20210907_2_1_a6_3_2_12_1_52,3,12,1
424821_20210907_2_1_a6_3_2_12_1_53,3,12,1
424822_20210907_2_1_a6_3_2_12_1_54,3,12,1
424823_20210907_2_1_a6_3_2_12_1_55,3,12,1
424824_20210907_2_1_a6_3_2_12_1_56,3,12,1
424825_20210907_2_1_a6_3_2_12_1_57,3,12,1
424826_20210907_2_1_a6_3_2_12_1_58,3,12,1
424828_20210907_2_1_a6_3_2_12_1_60,3,12,1
424831_20210907_2_1_a6_3_2_12_1_63,3,12,1
424833_20210907_2_1_a6_3_2_12_1_65,3,12,1
424834_20210907_2_1_a6_3_2_12_1_66,3,12,1
424836_20210907_2_1_a6_3_2_12_1_68,3,12,1
424837_20210907_2_1_a6_3_2_12_1_69,3,12,1
424838_20210907_2_1_a6_3_2_12_1_70,3,12,1
424839_20210907_2_1_a6_3_2_12_1_71,3,12,1
424840_20210907_2_1_a6_3_2_12_1_72,3,12,1
424841_20210907_2_1_a6_3_2_12_1_73,3,12,1
424843_20210907_2_1_a6_3_2_12_1_75,3,12,1
424844_20210907_2_1_a6_3_2_12_1_76,3,12,1
424845_20210907_2_1_a6_3_2_12_1_77,3,12,1
424846_20210907_2_1_a6_3_2_12_1_78,3,12,1
424847_20210907_2_1_a6_3_2_12_1_79,3,12,1
424848_20210907_2_1_a6_3_2_12_1_80,3,12,1
424849_20210907_2_1_a6_3_2_12_1_81,3,12,1
424851_20210907_2_1_a6_3_2_12_1_83,3,12,1
424853_20210907_2_1_a6_3_2_12_1_85,3,12,1
424855_20210908_2_1_a6_3_2_12_1_2,3,12,1
424856_20210908_2_1_a6_3_2_12_1_3,3,12,1
424857_20210908_2_1_a6_3_2_12_1_4,3,12,1
424858_20210908_2_1_a6_3_2_12_1_5,3,12,1
424859_20210908_2_1_a6_3_2_12_1_6,3,12,1
424860_20210908_2_1_a6_3_2_12_1_7,3,12,1
424862_20210908_2_1_a6_3_2_12_1_9,3,12,1
424863_20210908_2_1_a6_3_2_12_1_10,3,12,1
424864_20210908_2_1_a6_3_2_12_1_11,3,12,1
424865_20210908_2_1_a6_3_2_12_1_12,3,12,1
424866_20210908_2_1_a6_3_2_12_1_13,3,12,1
424867_20210908_2_1_a6_3_2_12_1_14,3,12,1
424870_20210908_2_1_a6_3_2_12_1_17,3,12,1
424872_20210908_2_1_a6_3_2_12_1_19,3,12,1
424873_20210908_2_1_a6_3_2_12_1_20,3,12,1
424874_20210908_2_1_a6_3_2_12_1_21,3,12,1
424877_20210908_2_1_a6_3_2_12_1_24,3,12,1
424878_20210908_2_1_a6_3_2_12_1_25,3,12,1
424879_20210908_2_1_a6_3_2_12_1_26,3,12,1
424880_20210908_2_1_a6_3_2_12_1_27,3,12,1
424882_20210908_2_1_a6_3_2_12_1_29,3,12,1
424884_20210908_2_1_a6_3_2_12_1_31,3,12,1
424885_20210908_2_1_a6_3_2_12_1_32,3,12,1
424886_20210908_2_1_a6_3_2_12_1_33,3,12,1
424888_20210908_2_1_a6_3_2_12_1_35,3,12,1
424889_20210908_2_1_a6_3_2_12_1_36,3,12,1
424892_20210908_2_1_a6_3_2_12_1_39,3,12,1
424893_20210908_2_1_a6_3_2_12_1_40,3,12,1
424894_20210908_2_1_a6_3_2_12_1_41,3,12,1
424895_20210908_2_1_a6_3_2_12_1_42,3,12,1
424896_20210908_2_1_a6_3_2_12_1_43,3,12,1
