id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
575178_20211014_2_0_0_3_2_13_0_048,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,896.056721155812,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575180_20211014_2_0_0_3_2_13_0_050,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,883.512955031209,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575182_20211014_2_0_0_3_2_13_0_052,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,906.059731388062,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575185_20211014_2_0_0_3_2_13_0_055,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,902.780366245694,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575187_20211014_2_0_0_3_2_13_0_057,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,906.0817651883,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575191_20211014_2_0_0_3_2_13_0_061,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,891.97258448901,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575193_20211014_2_0_0_3_2_13_0_063,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,888.76527350144,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575194_20211014_2_0_0_3_2_13_0_064,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,895.068309250152,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575195_20211014_2_0_0_3_2_13_0_065,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,905.847890862462,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575199_20211014_2_0_0_3_2_13_0_069,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,886.582294832913,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575200_20211014_2_0_0_3_2_13_0_070,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,893.965377265311,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575201_20211014_2_0_0_3_2_13_0_071,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,883.00611340916,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575205_20211014_2_0_0_3_2_13_0_075,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,887.789838060832,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575214_20211014_2_0_0_3_2_13_0_084,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,890.163269203628,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575217_20211014_2_0_0_3_2_13_0_087,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,888.457036480885,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575219_20211014_2_0_0_3_2_13_0_089,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,886.918973312794,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575227_20211014_2_0_0_3_2_13_0_097,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,895.80790539165,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575235_20211014_2_0_0_3_2_13_0_0105,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.336852987041,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575242_20211014_2_0_0_3_2_13_0_0112,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,910.705960875433,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575249_20211014_2_0_0_3_2_13_0_0119,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,904.742898489661,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575250_20211014_2_0_0_3_2_13_0_0120,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.129602435184,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575258_20211014_2_0_0_3_2_13_0_0128,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,894.927636516943,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575259_20211014_2_0_0_3_2_13_0_0129,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,893.686256273418,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575261_20211014_2_0_0_3_2_13_0_0131,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,899.580261699748,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575263_20211014_2_0_0_3_2_13_0_0133,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.348839174237,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575266_20211014_2_0_0_3_2_13_0_0136,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,912.679332210927,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575275_20211014_2_0_0_3_2_13_0_0145,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.807018865411,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575276_20211014_2_0_0_3_2_13_0_0146,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,885.938959142895,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575278_20211014_2_0_0_3_2_13_0_0148,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,898.815688408633,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575280_20211014_2_0_0_3_2_13_0_0150,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,884.379167414077,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575281_20211014_2_0_0_3_2_13_0_0151,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,904.355240053874,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575284_20211014_2_0_0_3_2_13_0_0154,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.780000125347,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575287_20211014_2_0_0_3_2_13_0_0157,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,903.952890356668,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575289_20211014_2_0_0_3_2_13_0_0159,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,902.093516409038,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575295_20211014_2_0_0_3_2_13_0_0165,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,894.684982452554,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575299_20211014_2_0_0_3_2_13_0_0169,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,886.929156125486,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575301_20211014_2_0_0_3_2_13_0_0171,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,894.593954432811,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575314_20211014_2_0_0_3_2_13_0_0177,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,896.740606930907,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575317_20211014_2_0_0_3_2_13_0_0180,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,890.219285375326,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575319_20211014_2_0_0_3_2_13_0_0182,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,879.088474410983,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575324_20211014_2_0_0_3_2_13_0_0187,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,901.803315205464,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575325_20211014_2_0_0_3_2_13_0_0188,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,900.301530703843,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575326_20211014_2_0_0_3_2_13_0_0189,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,891.838887517082,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575330_20211014_2_0_0_3_2_13_0_0193,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,892.892815175345,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575338_20211014_2_0_0_3_2_13_0_0201,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,888.950898017734,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575340_20211014_2_0_0_3_2_13_0_0203,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,888.54901128466,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575342_20211014_2_0_0_3_2_13_0_0205,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,890.07767968959,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575346_20211014_2_0_0_3_2_13_0_0209,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,895.198694129329,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575349_20211014_2_0_0_3_2_13_0_0212,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,899.539481812273,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575351_20211014_2_0_0_3_2_13_0_0214,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,893.12659409331,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575352_20211014_2_0_0_3_2_13_0_0215,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,876.021352452075,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575353_20211014_2_0_0_3_2_13_0_0216,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,911.125917122523,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575357_20211014_2_0_0_3_2_13_0_0220,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,901.358687413324,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575359_20211014_2_0_0_3_2_13_0_0222,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,901.740212807773,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575360_20211014_2_0_0_3_2_13_0_0223,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,887.376042882571,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575363_20211014_2_0_0_3_2_13_0_0226,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,902.798765092511,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575365_20211014_2_0_0_3_2_13_0_0228,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,897.855810795408,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575369_20211014_2_0_0_3_2_13_0_0232,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,901.70811605921,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575372_20211018_2_0_0_3_2_13_0_00,0,0,0,0.0,-0.922054673445598,-11.4423011051983,-12.8302503330614,17.8551242734533,-54.5619422048675,21.3242788796698,-7.84270206471205,-8.2431234714354,-5.96830777783149,1178.24833154669,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575377_20211018_2_0_0_3_2_13_0_05,0,0,0,0.0,-0.922054673445598,-11.4423011051983,-12.8302503330614,17.8551242734533,-54.5619422048675,21.3242788796698,-7.84270206471205,-8.2431234714354,-5.96830777783149,1250.48819540512,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575477_20211014_2_0_0_1_2_13_0_00,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575484_20211014_2_0_0_1_2_13_0_07,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575485_20211014_2_0_0_1_2_13_0_08,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575487_20211014_2_0_0_1_2_13_0_010,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575490_20211014_2_0_0_1_2_13_0_013,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575492_20211014_2_0_0_1_2_13_0_015,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575493_20211014_2_0_0_1_2_13_0_016,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575495_20211014_2_0_0_1_2_13_0_018,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575496_20211014_2_0_0_1_2_13_0_019,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575521_20211018_2_0_0_1_2_13_0_00,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575523_20211018_2_0_0_1_2_13_0_02,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575529_20211018_2_0_0_1_2_13_0_08,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575530_20211018_2_0_0_1_2_13_0_09,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575534_20211018_2_0_0_1_2_13_0_013,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575535_20211018_2_0_0_1_2_13_0_014,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575537_20211018_2_0_0_1_2_13_0_016,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575539_20211018_2_0_0_1_2_13_0_018,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575542_20211018_2_0_0_1_2_13_0_021,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575543_20211018_2_0_0_1_2_13_0_022,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575547_20211018_2_0_0_1_2_13_0_026,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575555_20211018_2_0_0_1_2_13_0_034,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575556_20211018_2_0_0_1_2_13_0_035,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575561_20211018_2_0_0_1_2_13_0_040,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575562_20211018_2_0_0_1_2_13_0_041,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575568_20211018_2_0_0_1_2_13_0_047,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575573_20211018_2_0_0_1_2_13_0_052,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575575_20211018_2_0_0_1_2_13_0_054,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575577_20211018_2_0_0_1_2_13_0_056,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575581_20211018_2_0_0_1_2_13_0_060,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575584_20211018_2_0_0_1_2_13_0_063,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575586_20211018_2_0_0_1_2_13_0_065,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575589_20211018_2_0_0_1_2_13_0_068,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
