id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
309642_20210913_2_2_b7_3_2_12_1_185,1,1,0,1,0.6336098313331604,1.0,8.177971153600083e-07,3.6968637040502013e-09,6.560746954389908e-13,4.3939898830558384e-08,1.0,7.029699738980709e-11
309643_20210913_2_2_b7_3_2_12_1_186,1,1,0,1,0.8081316947937012,0.9983975291252136,0.011922818608582,9.353787504551292e-07,2.6109410189434357e-09,0.0016015056753531,0.9983975291252136,2.8825816733579757e-10
309645_20210913_2_2_b7_3_2_12_1_188,1,1,0,1,0.6347941756248474,0.9999350309371948,0.0006935783312655,2.845214055469114e-07,1.275758387819792e-09,6.470520020229742e-05,0.9999350309371948,9.290279656681832e-09
309646_20210913_2_2_b7_3_2_12_1_189,1,1,0,1,0.68263179063797,0.9999350309371948,0.0006934407865628,2.6176340384154173e-07,2.480489591505375e-09,6.473463145084679e-05,0.9999350309371948,4.039623746621146e-09
309647_20210913_2_2_b7_3_2_12_1_190,1,1,0,1,0.29320028424263,0.9999988079071044,1.8094509869115427e-05,1.6605854469275982e-08,7.999457207752413e-10,8.523905989932246e-07,0.9999988079071044,3.121436407127476e-07
309648_20210913_2_2_b7_3_2_12_1_191,1,1,0,4,0.3757523596286773,0.9999998807907104,0.0029173435868017,3.576978087949101e-06,0.0003541166370268,8.716777301742695e-06,0.9999998807907104,0.0007006546366028
309649_20210913_2_2_b7_3_2_12_1_192,1,1,0,1,0.8457040786743164,0.99995756149292,0.0004707853368017,4.02453537162728e-08,2.5105941769965053e-09,4.226279997965321e-05,0.99995756149292,1.2309899943829805e-07
309650_20210913_2_2_b7_3_2_12_1_193,1,1,0,1,0.2801584601402282,0.9999802112579346,0.0002360621874686,2.4234506668108224e-07,1.5708746303744192e-08,1.9528040866134688e-05,0.9999802112579346,3.151352956365372e-08
309652_20210913_2_2_b7_3_2_12_1_195,1,1,0,2,0.217140644788742,1.0,7.053101924725524e-08,1.271303728955786e-09,1.1924747213981624e-12,3.781256641133268e-09,1.0,6.868533519721609e-11
309653_20210913_2_2_b7_3_2_12_1_196,1,1,0,1,0.3062399625778198,0.9999696016311646,0.0003461104060988,1.2368945867535786e-09,1.9747035603923105e-11,3.034436667803675e-05,0.9999696016311646,8.245547022944776e-10
309654_20210913_2_2_b7_3_2_12_1_197,1,1,0,1,0.8596219420433044,0.9999977350234984,3.261298479628749e-05,1.9729783673483325e-07,1.5449250767574083e-09,1.9065013248109608e-06,0.9999977350234984,1.3676671528628506e-07
309657_20210913_2_2_b7_3_2_12_1_200,1,1,0,2,0.4859507381916046,0.9999990463256836,0.004161877514889,6.947239853616338e-06,6.775290967198089e-05,6.853965714981314e-07,0.9999990463256836,0.000940027879551
310158_20210914_2_2_b6_3_2_12_1_0,1,1,0,1,0.8914798498153687,0.9986805319786072,0.0100688226521015,1.1302902436227669e-07,2.0385466648065176e-09,0.0013193594058975,0.9986805319786072,1.2133781090994944e-08
310161_20210914_2_2_b6_3_2_12_1_3,1,1,0,1,0.8969625234603882,0.9830885529518129,0.085781343281269,1.5251148397510406e-06,1.817851824625905e-08,0.0169096682220697,0.9830885529518129,2.434593397993013e-07
310164_20210914_2_2_b6_3_2_12_1_6,1,1,0,1,0.8702832460403442,0.97548508644104,0.1151287332177162,2.696135652513476e-07,1.1931754251293114e-08,0.0245146416127681,0.97548508644104,1.8327741102552864e-08
310167_20210914_2_2_b6_3_2_12_1_9,1,1,0,1,0.7797355055809021,0.9517821073532104,0.1932794004678726,2.2655960947304266e-06,1.043786355126031e-07,0.0482138134539127,0.9517821073532104,1.6880643443073495e-06
310169_20210914_2_2_b6_3_2_12_1_11,1,1,0,1,0.8230029940605164,0.8433223962783813,0.4341404736042022,1.1297249784547605e-06,7.444013050417199e-08,0.1566759943962097,0.8433223962783813,3.985506396020355e-07
310170_20210914_2_2_b6_3_2_12_1_12,1,1,0,1,0.8505803346633911,0.9609181880950928,0.1650188863277435,2.254402744483741e-07,5.396329605389383e-09,0.0390815958380699,0.9609181880950928,4.5694335426560435e-08
310171_20210914_2_2_b6_3_2_12_1_13,1,1,0,1,0.8869768381118774,0.9205549955368042,0.277415782213211,2.125919564832657e-07,1.4736819764493704e-08,0.0794447883963584,0.9205549955368042,4.69180108098044e-08
310173_20210914_2_2_b6_3_2_12_1_15,1,1,0,1,0.8707587718963623,0.9636284112930298,0.1562390625476837,1.8144221769489377e-07,1.1601204441546996e-08,0.0363713800907135,0.9636284112930298,1.6830657756372602e-08
310174_20210914_2_2_b6_3_2_12_1_16,1,1,0,1,0.8625508546829224,0.9903614521026612,0.0543358400464057,1.3835560253028234e-07,5.0576525190138e-09,0.0096384109929203,0.9903614521026612,6.180310929693178e-09
310175_20210914_2_2_b6_3_2_12_1_17,1,1,0,1,0.8386346101760864,0.9037245512008668,0.3168525993824005,1.6562269138375996e-06,1.4605276987822438e-07,0.0962729305028915,0.9037245512008668,7.278942462107807e-07
310176_20210914_2_2_b6_3_2_12_1_18,1,1,0,1,0.8547781109809875,0.9884650707244872,0.0629491358995437,5.319503202372289e-07,2.5794610891693992e-08,0.0115342233330011,0.9884650707244872,1.3353314898267854e-07
310177_20210914_2_2_b6_3_2_12_1_19,1,1,0,1,0.8528745770454407,0.7542935609817505,0.5576828122138977,5.612544100586092e-06,5.477781428453454e-07,0.2456969618797302,0.7542935609817505,3.330301751702791e-06
310178_20210914_2_2_b6_3_2_12_1_20,1,1,0,1,0.8880226016044617,0.7878457307815552,0.516918420791626,4.854898634221172e-06,1.175895476990263e-06,0.2121440917253494,0.7878457307815552,4.165692189417314e-06
310179_20210914_2_2_b6_3_2_12_1_21,1,1,0,1,0.8827845454216003,0.6681787371635437,0.6356067657470703,5.845148734806571e-06,2.741168373177061e-06,0.6681787371635437,0.3318093717098236,3.291083658041316e-06
310180_20210914_2_2_b6_3_2_12_1_22,1,1,0,1,0.8791844248771667,0.5733817219734192,0.6824935674667358,7.130240646802122e-06,1.7085035324271305e-06,0.4266057014465332,0.5733817219734192,3.6847479805146577e-06
310182_20210914_2_2_b6_3_2_12_1_24,1,1,0,1,0.8949391841888428,0.9594163298606871,0.1698271036148071,1.644732492422918e-06,2.669810896804848e-07,0.0405808091163635,0.9594163298606871,9.19703552426654e-07
310183_20210914_2_2_b6_3_2_12_1_25,1,1,0,1,0.8910831809043884,0.9645692706108092,0.1531723886728286,1.5105408692761555e-06,2.3809796800833285e-07,0.0354279838502407,0.9645692706108092,1.0580077969279955e-06
310187_20210914_2_2_b6_3_2_12_1_29,1,1,0,1,0.7407769560813904,0.6435939073562622,0.652540385723114,0.0001328466023551,1.364699983241735e-06,0.3562704622745514,0.6435939073562622,1.34467416046391e-06
310189_20210914_2_2_b6_3_2_12_1_31,1,1,0,1,0.7476776242256165,0.9998608827590942,0.0013746432960033,1.6140187852897725e-08,6.239002370289626e-11,0.0001390978723065,0.9998608827590942,4.3338249655633376e-10
310192_20210914_2_2_b6_3_2_12_1_34,1,1,0,1,0.8889334201812744,0.9080764055252076,0.3075485527515411,2.901965672208462e-05,1.129605789174093e-05,0.9080764055252076,0.0918612778186798,2.213542757090181e-05
310193_20210914_2_2_b6_3_2_12_1_35,1,1,0,1,0.8787907958030701,0.9643420577049256,0.1542303562164306,1.83767951966729e-05,7.551768248958979e-06,0.9643420577049256,0.0356195531785488,1.2406408131937496e-05
310196_20210914_2_2_b6_3_2_12_1_38,1,1,0,1,0.8006209135055542,0.8320453763008118,0.4526613056659698,2.606006319183507e-06,6.02758589707264e-08,0.8320453763008118,0.1679520010948181,4.189441682456163e-08
310198_20210914_2_2_b6_3_2_12_1_40,1,1,0,3,0.2780134677886963,0.9994912147521972,0.0378369830238322,1.1679111594276035e-05,1.0307901902706362e-05,0.0123675223439931,0.9994912147521972,7.6047758739150595e-06
310199_20210914_2_2_b6_3_2_12_1_41,1,1,0,2,0.4104452729225158,0.9933099746704102,0.0447718016803264,1.3481168934958989e-05,1.5902537597867197e-07,0.0085520958527922,0.9933099746704102,8.188469990955127e-08
310201_20210914_2_2_b6_3_2_12_1_43,1,1,0,1,0.7830322980880737,0.95081627368927,0.1961422860622406,3.1213455713441363e-06,2.961701284220908e-07,0.0491802990436553,0.95081627368927,2.5570290773657692e-08
310202_20210914_2_2_b6_3_2_12_1_44,1,1,0,1,0.8460834622383118,0.956529438495636,0.1788908541202545,5.737188985222019e-06,7.814882110324106e-07,0.0434638187289238,0.956529438495636,2.5760721200640546e-07
310203_20210914_2_2_b6_3_2_12_1_45,1,1,0,1,0.8466523885726929,0.9229718446731568,0.2715039849281311,4.249149242241401e-06,5.214253064877994e-07,0.0770234018564224,0.9229718446731568,5.472832143027517e-08
310207_20210914_2_2_b6_3_2_12_1_49,1,1,0,1,0.5552308559417725,0.9976814985275269,0.0163819175213575,4.5483243837907146e-08,1.6883101860987182e-10,0.0023183738812804,0.9976814985275269,7.138553081986743e-10
310209_20210914_2_2_b6_3_2_12_1_51,1,1,0,1,0.4315327405929565,0.9783677458763124,0.104327492415905,1.5637721162420348e-07,4.42139214129611e-10,0.0216321442276239,0.9783677458763124,8.067622125906836e-10
310210_20210914_2_2_b6_3_2_12_1_52,1,1,0,2,0.1412202417850494,0.9998557567596436,0.0062467870302498,2.141008917533327e-05,3.0200333185348427e-06,0.0002610748633742,0.9998557567596436,0.0010644040303304
310211_20210914_2_2_b6_3_2_12_1_53,1,1,0,2,0.1548383086919784,0.9998908042907716,0.0037275559152476,2.903636595874559e-05,5.991466423438396e-06,0.0005285500083118,0.9998908042907716,0.0001431066484656
310212_20210914_2_2_b6_3_2_12_1_54,1,1,0,2,0.1342896223068237,0.999907612800598,0.0025614204641897,6.967825356696267e-06,3.7815021869391785e-07,8.965668530436233e-05,0.999907612800598,0.0004109208239242
310213_20210914_2_2_b6_3_2_12_1_55,1,1,0,1,0.7651459574699402,0.6200523376464844,0.6645092368125916,9.279507139581256e-06,4.254148279869696e-06,0.3799045383930206,0.6200523376464844,2.965632847917732e-05
310214_20210914_2_2_b6_3_2_12_1_56,1,1,0,1,0.750073254108429,0.7834640145301819,0.5229949355125427,7.881307283241767e-06,3.6112724046688527e-06,0.2164855003356933,0.7834640145301819,3.892445602104999e-05
310215_20210914_2_2_b6_3_2_12_1_57,1,1,0,1,0.653334379196167,0.9301790595054626,0.2531806528568268,2.885060155222164e-07,2.6571008504561178e-08,0.0698205083608627,0.9301790595054626,6.050611034424946e-08
310216_20210914_2_2_b6_3_2_12_1_58,1,1,0,1,0.6864058971405029,0.9986155033111572,0.0104974834248423,7.863501849669775e-08,1.4214654453503783e-10,0.0013843743363395,0.9986155033111572,9.425053792977424e-11
310217_20210914_2_2_b6_3_2_12_1_59,1,1,0,1,0.6813653707504272,0.997526466846466,0.0173178538680076,5.6685141913703774e-08,1.0973216085785607e-10,0.0024735373444855,0.997526466846466,3.3309188740560096e-11
310218_20210914_2_2_b6_3_2_12_1_60,1,1,0,1,0.483509361743927,0.9974824786186218,0.0175816752016544,1.1342762462618341e-07,1.9869014766804582e-10,0.0025174107868224,0.9974824786186218,5.209227840752284e-11
310219_20210914_2_2_b6_3_2_12_1_61,1,1,0,1,0.8677136898040771,0.992197573184967,0.0456410124897956,1.1241316144605663e-07,2.838433099672244e-10,0.0078023253008723,0.992197573184967,5.708378214563935e-10
310220_20210914_2_2_b6_3_2_12_1_62,1,1,0,1,0.8652925491333008,0.9979140162467957,0.0149604743346571,7.06724847532314e-08,5.217439327798168e-11,0.0020859325304627,0.9979140162467957,1.3959156053289234e-10
310221_20210914_2_2_b6_3_2_12_1_63,1,1,0,1,0.8877602219581604,0.9659378528594972,0.14860600233078,1.2302035656830412e-06,3.680601778910386e-08,0.0340607613325119,0.9659378528594972,7.572354832063867e-08
310222_20210914_2_2_b6_3_2_12_1_64,1,1,0,1,0.8937821984291077,0.9774927496910096,0.1076636314392089,1.906796114781173e-06,3.32184733053964e-08,0.0225053690373897,0.9774927496910096,2.9350443853104483e-08
310224_20210914_2_2_b6_3_2_12_1_66,1,1,0,1,0.8925787806510925,0.8941929340362549,0.3377204239368438,5.438607786345528e-06,1.464449610466545e-07,0.8941929340362549,0.1058014333248138,6.13366708535068e-08
310225_20210914_2_2_b6_3_2_12_1_67,1,1,0,1,0.8963057398796082,0.8898071646690369,0.3469419777393341,1.7272734567086443e-06,1.1218125450795925e-07,0.8898071646690369,0.1101909577846527,7.501808596543924e-08
310226_20210914_2_2_b6_3_2_12_1_68,1,1,0,1,0.8783447742462158,0.7446126341819763,0.5681940913200378,1.1538119224496768e-06,4.7027487681816644e-08,0.7446126341819763,0.2553860247135162,7.831253867607303e-08
310227_20210914_2_2_b6_3_2_12_1_69,1,1,0,1,0.8777260780334473,0.7763651609420776,0.5318343043327332,3.637389454524964e-05,6.326308152893034e-07,0.7763651609420776,0.2235977500677108,1.148902555314635e-07
310228_20210914_2_2_b6_3_2_12_1_70,1,1,0,1,0.893230676651001,0.9763888716697692,0.1118062809109687,2.660746986293816e-06,5.7249710749829326e-08,0.9763888716697692,0.0236084535717964,1.0286630214295656e-08
310229_20210914_2_2_b6_3_2_12_1_71,1,1,0,1,0.8815444707870483,0.5539342761039734,0.6882473230361938,9.233994205715136e-05,1.250400941898988e-06,0.4459693133831024,0.5539342761039734,2.8050062610418536e-06
310230_20210914_2_2_b6_3_2_12_1_72,1,1,0,1,0.9027345776557922,0.8452549576759338,0.430884838104248,2.688215772650437e-06,2.2312821812420225e-08,0.15474234521389,0.8452549576759338,6.540795127740751e-10
310231_20210914_2_2_b6_3_2_12_1_73,1,1,0,1,0.8923525214195251,0.9893340468406676,0.0590430200099945,2.817684787714825e-07,7.055264150679362e-10,0.0106656728312373,0.9893340468406676,3.5958055977225456e-11
310233_20210914_2_2_b6_3_2_12_1_75,1,1,0,1,0.8858391642570496,0.9527525305747986,0.1903494000434875,1.7238630789506717e-06,4.040384737891145e-08,0.047245655208826,0.9527525305747986,8.210043311862592e-09
310234_20210914_2_2_b6_3_2_12_1_76,1,1,0,1,0.8370931148529053,0.9997853636741638,0.0020289835520088,9.95621931565438e-08,1.1909274677535107e-09,0.0002145848848158,0.9997853636741638,9.990436034001961e-09
310235_20210914_2_2_b6_3_2_12_1_77,1,1,0,1,0.7806344032287598,0.9999293088912964,0.0007473896257579,1.7753653480667708e-07,1.506129443384907e-09,7.047406688798219e-05,0.9999293088912964,8.616525271065711e-09
311460_20210915_2_2_b6_3_2_12_1_4,1,1,0,1,0.2210707664489746,0.865187406539917,0.4037853181362152,0.0006730395252816,0.0006107047665864,0.1335072070360183,0.865187406539917,2.167139064113144e-05
311462_20210915_2_2_b6_3_2_12_1_6,1,1,0,1,0.5939112305641174,0.7790072560310364,0.5293875336647034,0.0001450466224923,1.0100837926074746e-06,0.22084641456604,0.7790072560310364,3.112320143827674e-07
311464_20210915_2_2_b6_3_2_12_1_8,1,1,0,1,0.8389968872070312,0.9994274377822876,0.0050145690329372,3.5563869460020214e-05,5.996989784762263e-07,0.0005310703418217,0.9994274377822876,5.324677204043837e-06
311465_20210915_2_2_b6_3_2_12_1_9,1,1,0,1,0.6652341485023499,0.9984979629516602,0.0112941591069102,3.407592657822533e-06,4.2226844243486994e-08,0.0014982181601226,0.9984979629516602,4.0813873170009174e-07
311469_20210915_2_2_b6_3_2_12_1_13,1,1,0,1,0.6415134072303772,0.5829818248748779,0.6793549060821533,3.232444214518182e-06,1.2819397454677528e-07,0.5829818248748779,0.4170148968696594,1.4898775546612342e-08
311471_20210915_2_2_b6_3_2_12_1_15,1,1,0,1,0.7906150817871094,0.9512773156166076,0.1947949230670929,5.686847543984186e-06,4.220125049414492e-08,0.0487169623374938,0.9512773156166076,8.39451086420695e-09
311472_20210915_2_2_b6_3_2_12_1_16,1,1,0,1,0.8450354933738708,0.9826958179473876,0.0887881740927696,0.0002296597958775,5.281512130750343e-06,0.0170475821942091,0.9826958179473876,2.1663761799572967e-05
311474_20210915_2_2_b6_3_2_12_1_18,1,1,0,1,0.772811233997345,0.9997082352638244,0.0026684333570301,7.860882078603026e-08,3.661063230353534e-09,0.0002913710486609,0.9997082352638244,2.168704753557904e-07
311475_20210915_2_2_b6_3_2_12_1_19,1,1,0,1,0.7698302268981934,0.9986353516578674,0.0103722689673304,1.5915291839974088e-07,1.3324376268997185e-08,0.0013640122488141,0.9986353516578674,4.803152364729613e-07
311476_20210915_2_2_b6_3_2_12_1_20,1,1,0,1,0.8069764971733093,0.9982278943061828,0.0130002908408641,1.211614772955727e-07,7.299693738360702e-09,0.0017720201285555,0.9982278943061828,4.8522334594736094e-08
311477_20210915_2_2_b6_3_2_12_1_21,1,1,0,2,0.2734176814556122,0.9997296929359436,0.002736649592407,4.688887713655277e-07,8.559366904137279e-08,6.267464777920395e-05,0.9997296929359436,0.0003122035996057
311478_20210915_2_2_b6_3_2_12_1_22,1,1,0,2,0.4485145509243011,0.971287727355957,0.4170939475297928,0.000390121131204,1.416100531059783e-05,0.2299082577228546,0.0359073989093303,0.971287727355957
311480_20210915_2_2_b6_3_2_12_1_24,1,1,0,2,0.1937462985515594,0.99999737739563,9.83598038146738e-05,8.533866093785036e-07,2.0201770922767537e-08,4.213001830066787e-06,0.99999737739563,7.416357220790815e-06
311481_20210915_2_2_b6_3_2_12_1_25,1,1,0,1,0.6954457759857178,0.7057531476020813,0.6210680603981018,5.4189997172215953e-05,1.1340212950017303e-05,0.2916599214076996,0.7057531476020813,0.0025213707704097
311482_20210915_2_2_b6_3_2_12_1_26,1,1,0,1,0.5418172478675842,0.540154755115509,0.6987541913986206,2.7159674573340453e-05,7.408673809550237e-06,0.540154755115509,0.4585908353328705,0.001219852361828
311484_20210915_2_2_b6_3_2_12_1_28,1,1,0,1,0.439775139093399,0.9967329502105712,0.0219633467495441,1.032031562431257e-07,1.326298848525198e-09,0.0032669736538082,0.9967329502105712,7.979939375957201e-09
311485_20210915_2_2_b6_3_2_12_1_29,1,1,0,2,0.3032481074333191,0.9995359182357788,0.0171139300800859,6.536680530189187e-07,1.7049178069328264e-08,0.0047562192194163,0.9995359182357788,1.3358502428673091e-06
311488_20210915_2_2_b6_3_2_12_1_32,1,1,0,1,0.8765314817428589,0.5486671924591064,0.6887701749801636,1.6722728105378337e-05,1.0280128662998322e-05,0.4513009190559387,0.5486671924591064,4.822364644496702e-06
311490_20210915_2_2_b6_3_2_12_1_34,1,1,0,1,0.8973016738891602,0.9642277359962464,0.1543246358633041,4.6222316996136215e-06,5.268280460768437e-07,0.0357666201889514,0.9642277359962464,4.256674515090708e-07
311491_20210915_2_2_b6_3_2_12_1_35,1,1,0,1,0.8992642164230347,0.9556503295898438,0.1815613508224487,2.6569443889457034e-06,2.0484756646510505e-07,0.044346772134304,0.9556503295898438,4.735345271456026e-08
311492_20210915_2_2_b6_3_2_12_1_36,1,1,0,1,0.7832837104797363,0.9992071986198424,0.0064565096981823,3.054505839372723e-07,1.5482062298843855e-09,0.0007925230311229,0.9992071986198424,3.279943783240924e-08
311493_20210915_2_2_b6_3_2_12_1_37,1,1,0,2,0.5435953736305237,0.9995077848434448,0.1935573064256459,0.000206603508559,0.0003370152262505,0.1240011230111122,0.9995077848434448,0.0003554513386916
311496_20210915_2_2_b6_3_2_12_1_40,1,1,0,1,0.8856412768363953,0.9738675951957704,0.1211179122328758,7.228294180094963e-06,3.250241036312218e-07,0.0261232536286115,0.9738675951957704,1.6635558495181613e-06
311497_20210915_2_2_b6_3_2_12_1_41,1,1,0,1,0.881126344203949,0.9825327396392822,0.0880351364612579,2.096349135172204e-06,5.180923778880243e-08,0.017465004697442,0.9825327396392822,1.576532184799362e-07
311498_20210915_2_2_b6_3_2_12_1_42,1,1,0,1,0.5257447957992554,0.9884727597236632,0.0629220083355903,5.754289418291592e-07,3.1842624537148374e-08,0.0115258079022169,0.9884727597236632,7.856679076212458e-07
311499_20210915_2_2_b6_3_2_12_1_43,1,1,0,1,0.5844797492027283,0.9904837608337402,0.053792268037796,9.467481163483172e-07,3.262048409169438e-08,0.0095137674361467,0.9904837608337402,1.5733252212157822e-06
311501_20210915_2_2_b6_3_2_12_1_45,1,1,0,1,0.8937853574752808,0.8108546733856201,0.4851346611976623,1.3838551240041852e-05,2.955057425424457e-07,0.1891310214996338,0.8108546733856201,2.3780791025274087e-07
311503_20210915_2_2_b6_3_2_12_1_47,1,1,0,1,0.8951035737991333,0.7041924595832825,0.6073756814002991,8.67033850227017e-06,2.7960288662143284e-07,0.2957983911037445,0.7041924595832825,1.454039590953471e-07
311504_20210915_2_2_b6_3_2_12_1_48,1,1,0,1,0.8090522289276123,0.7333422899246216,0.579924464225769,1.3947918660051073e-06,1.5850322165888995e-09,0.2666562795639038,0.7333422899246216,1.1029670926587798e-10
311506_20210915_2_2_b6_3_2_12_1_50,1,1,0,7,0.4232647120952606,0.9998985528945924,0.1145085957167404,0.0001745925692375,0.0020890485029667,0.1595465838909149,0.9998985528945924,0.0019690834451466
311507_20210915_2_2_b6_3_2_12_1_51,1,1,0,7,0.4189108610153198,0.9998237490653992,0.0951971513984192,0.0002547710610087,0.0014796919422224,0.1233855932950973,0.9998237490653992,0.0015564101049676
311508_20210915_2_2_b6_3_2_12_1_52,1,1,0,3,0.2326531261205673,0.9950220584869384,0.4005013803641001,8.950266055762768e-05,8.698712917976081e-05,0.1928905397653579,0.9950220584869384,0.4047421216964721
311509_20210915_2_2_b6_3_2_12_1_53,1,1,0,5,0.1980330348014831,0.9993334412574768,0.342377486359328,0.0004959132638759,0.0001145694986917,0.8094057440757751,0.9993334412574768,0.3333354294300079
311510_20210915_2_2_b6_3_2_12_1_54,1,1,0,2,0.3290160298347473,0.9998363256454468,0.0018083385075442,7.482288492610678e-05,2.820999952746206e-06,0.000177928537596,0.9998363256454468,3.41640152328182e-05
311511_20210915_2_2_b6_3_2_12_1_55,1,1,0,2,0.2180969566106796,0.9995276927947998,0.0052933963015675,0.0001188418536912,3.0014076401130296e-05,0.0004598333325702,0.9995276927947998,0.0001882501819636
311512_20210915_2_2_b6_3_2_12_1_56,1,1,0,1,0.8837213516235352,0.9961091876029968,0.0254745315760374,4.4145384237026526e-08,9.284432667122643e-10,0.0038907842244952,0.9961091876029968,2.2065967109075046e-10
311514_20210915_2_2_b6_3_2_12_1_58,1,1,0,2,0.62381511926651,0.999985933303833,0.0111005498620215,4.643080319510773e-05,1.5610708942404017e-05,0.0021268269047141,0.999985933303833,0.0007467356044799
311515_20210915_2_2_b6_3_2_12_1_59,1,1,0,4,0.3610053360462188,0.999996304512024,0.3690615192172117,0.0001303935277974,4.608649760484696e-05,0.0011323834769427,0.999996304512024,0.5311591029167175
311516_20210915_2_2_b6_3_2_12_1_60,1,1,0,1,0.8482176661491394,0.9868304133415222,0.0701088979840278,3.569133752989728e-07,1.5918840690076763e-09,0.0131692234426736,0.9868304133415222,9.639348208523302e-10
311517_20210915_2_2_b6_3_2_12_1_61,1,1,0,1,0.8344794511795044,0.9938602447509766,0.0373939350247383,3.1173502179626666e-07,1.2562506590541034e-09,0.0061394511722028,0.9938602447509766,1.059282550563978e-09
311518_20210915_2_2_b6_3_2_12_1_62,1,1,0,4,0.382339745759964,0.9997904896736144,0.0121836246107704,0.0001140093954745,2.805108124448452e-05,0.0011548682814463,0.9997904896736144,0.0026839741040021
311519_20210915_2_2_b6_3_2_12_1_63,1,1,0,4,0.3474142551422119,0.9993725419044496,0.0245406983885914,0.0002252541889902,4.2176656279480085e-05,0.0060063544660806,0.9993725419044496,0.0042007337324321
311520_20210915_2_2_b6_3_2_12_1_64,1,1,0,2,0.6507259011268616,0.9998680353164672,0.0100013863993808,2.07740486075636e-05,2.0025017875013876e-05,0.0007722629816271,0.9998680353164672,0.0015921454178169
311521_20210915_2_2_b6_3_2_12_1_65,1,1,0,2,0.6394748091697693,0.9998499155044556,0.0069468516740016,7.033092697383836e-05,1.826667903515045e-05,0.0009699107031337,0.9998499155044556,0.0004235131200402
311522_20210915_2_2_b6_3_2_12_1_66,1,1,0,1,0.6611734628677368,0.9998371601104736,0.0015829592011868,7.38006877831765e-10,2.305411937741919e-12,0.0001628017344046,0.9998371601104736,4.4663942683209606e-11
311523_20210915_2_2_b6_3_2_12_1_67,1,1,0,1,0.6453200578689575,0.9996720552444458,0.0029593654908239,1.8249841637896223e-09,6.5722483878760665e-12,0.0003280081145931,0.9996720552444458,7.198656254425728e-11
311524_20210915_2_2_b6_3_2_12_1_68,1,1,0,1,0.8886473774909973,0.9999245405197144,0.0007922670338302,1.361715789016671e-07,8.341260841759901e-12,7.527137495344505e-05,0.9999245405197144,1.2175548113127488e-12
311527_20210915_2_2_b6_3_2_12_1_71,1,1,0,1,0.1240026280283927,0.7641675472259521,0.5472711324691772,6.544010830111802e-05,4.279728818801232e-05,0.2357217967510223,0.7641675472259521,2.405540044492227e-06
311528_20210915_2_2_b6_3_2_12_1_72,1,1,0,1,0.6288411021232605,0.6156506538391113,0.6668519377708435,4.751570668304339e-05,7.400157755910186e-06,0.3842824399471283,0.6156506538391113,1.1939325304410886e-05
311529_20210915_2_2_b6_3_2_12_1_73,1,1,0,2,0.5071125030517578,0.99823796749115,0.2951596393249929,3.955557986046188e-05,6.307979674602393e-06,0.2635271847248077,0.99823796749115,8.725366569706239e-06
311530_20210915_2_2_b6_3_2_12_1_74,1,1,0,1,0.2532124817371368,0.5596741437911987,0.6885442733764648,7.157098298193887e-05,0.0001999882224481,0.4400457441806793,0.5596741437911987,8.507094207743648e-06
311531_20210915_2_2_b6_3_2_12_1_75,1,1,0,2,0.7927759289741516,0.9982688426971436,0.0180263468064367,6.139021024864633e-06,2.500977643649094e-06,0.003460194915533,0.9982688426971436,1.111429537559161e-05
311533_20210915_2_2_b6_3_2_12_1_77,1,1,0,1,0.8394407033920288,0.8983405828475952,0.3287216126918793,2.506156704384921e-07,8.863283085247532e-08,0.1016588658094406,0.8983405828475952,2.077785978826796e-07
311535_20210915_2_2_b6_3_2_12_1_79,1,1,0,2,0.3497279286384582,0.9998883008956908,0.0038128646556288,6.667611955890607e-07,4.69472411168681e-07,0.0007917446200735,0.9998883008956908,0.0001039029375533
311536_20210915_2_2_b6_3_2_12_1_80,1,1,0,4,0.272758424282074,0.999977707862854,0.0066945068392669,8.862174354362651e-07,3.6457984720073e-07,0.0030676040332764,0.999977707862854,0.0002480514522176
311538_20210915_2_2_b6_3_2_12_1_82,1,1,0,1,0.8478512167930603,0.9923346638679504,0.0449789315462112,9.664823608090957e-08,6.945525043988709e-09,0.0076648551039397,0.9923346638679504,3.3626588447077665e-07
311539_20210915_2_2_b6_3_2_12_1_83,1,1,0,1,0.774185061454773,0.9989010095596312,0.0086148558184504,1.080413426279847e-06,7.973616789058725e-08,0.0010950826108455,0.9989010095596312,2.751351757979137e-06
311542_20210915_2_2_b6_3_2_12_1_86,1,1,0,1,0.5061625242233276,0.9991121888160706,0.0071314284577965,6.703605492930366e-08,3.311669383165849e-09,0.0008871705504134,0.9991121888160706,5.757560757047031e-07
311544_20210915_2_2_b6_3_2_12_1_88,1,1,0,1,0.8095640540122986,0.9760960936546326,0.1128692999482154,2.2814272426785465e-07,9.380972443295832e-09,0.0239036045968532,0.9760960936546326,1.1783489739514152e-08
311545_20210915_2_2_b6_3_2_12_1_89,1,1,0,1,0.7679056525230408,0.96516352891922,0.1511811912059784,5.963138960396464e-07,6.811531250150439e-08,0.0348356701433658,0.96516352891922,1.069160475708486e-07
311546_20210915_2_2_b6_3_2_12_1_90,1,1,0,1,0.8505628705024719,0.9891036748886108,0.0600830353796482,1.5755719573462557e-07,7.1748087471235075e-09,0.0108961462974548,0.9891036748886108,1.2773926805209612e-08
