id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
306879_20210913_2_2_b6_3_2_12_1_83,1,1,0,3,0.402723879,0.999673724,0.029915247,5.52E-05,0.000110372,0.012282087,0.999673724,0.001520084,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306881_20210913_2_2_b6_3_2_12_1_85,1,1,0,4,0.328085661,0.999873519,0.254596224,0.00080812,0.001630564,0.073148929,0.999873519,0.333844393,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306882_20210913_2_2_b6_3_2_12_1_86,1,1,0,3,0.302713513,0.999971509,0.189003728,0.000388049,0.000237444,0.006258809,0.999971509,0.202074155,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306883_20210913_2_2_b6_3_2_12_1_87,1,1,0,1,0.773763299,0.978143752,0.105205663,2.67E-06,5.62E-08,0.978143752,0.021853527,9.45E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306884_20210913_2_2_b6_3_2_12_1_88,1,1,0,1,0.770755172,0.975679696,0.114493065,9.43E-06,1.39E-07,0.975679696,0.024310755,2.72E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306886_20210913_2_2_b6_3_2_12_1_90,1,1,0,1,0.883015096,0.991367161,0.049636036,1.65E-06,5.61E-09,0.008631138,0.991367161,1.61E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306887_20210913_2_2_b6_3_2_12_1_91,1,1,0,1,0.880151868,0.934110641,0.24300915,1.28E-05,8.83E-07,0.065875523,0.934110641,1.98E-07,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306889_20210913_2_2_b6_3_2_12_1_93,1,1,0,1,0.88722831,0.856995046,0.410516351,1.19E-05,7.56E-07,0.142992184,0.856995046,1.08E-07,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306891_20210913_2_2_b6_3_2_12_1_95,1,1,0,1,0.811405659,0.999798,0.001920721,1.78E-08,1.22E-10,0.000201981,0.999798,5.28E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306892_20210913_2_2_b6_3_2_12_1_96,1,1,0,1,0.791316807,0.999687791,0.00283367,3.27E-08,4.01E-10,0.000312245,0.999687791,3.40E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306893_20210913_2_2_b6_3_2_12_1_97,1,1,0,1,0.687342525,0.888419032,0.350291759,1.06E-06,2.85E-07,0.111525625,0.888419032,5.40E-05,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306894_20210913_2_2_b6_3_2_12_1_98,1,1,0,1,0.609519184,0.987794161,0.066054441,1.69E-07,4.94E-08,0.012186443,0.987794161,1.93E-05,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306895_20210913_2_2_b6_3_2_12_1_99,1,1,0,1,0.499082357,0.998990715,0.007974233,1.85E-07,6.79E-09,0.001009133,0.998990715,4.65E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306897_20210913_2_2_b6_3_2_12_1_100,1,1,0,1,0.713991582,0.99858886,0.010674273,2.09E-07,4.57E-09,0.001410914,0.99858886,1.48E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306898_20210913_2_2_b6_3_2_12_1_101,1,1,0,1,0.495222181,0.998260677,0.012794057,3.74E-07,7.93E-09,0.001738909,0.998260677,3.98E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306901_20210913_2_2_b6_3_2_12_1_104,1,1,0,1,0.655828536,0.997146904,0.019569006,8.73E-08,2.17E-09,0.002852735,0.997146904,1.93E-07,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306902_20210913_2_2_b6_3_2_12_1_105,1,1,0,1,0.869140327,0.506125033,0.693127215,3.65E-06,4.56E-07,0.493870765,0.506125033,9.01E-08,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306903_20210913_2_2_b6_3_2_12_1_106,1,1,0,1,0.861871362,0.789614439,0.514482856,1.06E-06,1.09E-07,0.789614439,0.210384384,7.39E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306905_20210913_2_2_b6_3_2_12_1_108,1,1,0,1,0.848222792,0.702571571,0.608766496,3.40E-06,2.61E-06,0.702571571,0.29742074,1.66E-06,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306906_20210913_2_2_b6_3_2_12_1_109,1,1,0,1,0.837299466,0.71716243,0.595736027,4.09E-06,2.55E-06,0.71716243,0.282827616,3.30E-06,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306908_20210913_2_2_b6_3_2_12_1_111,1,1,0,4,0.257244974,0.999956846,0.150104887,5.10E-05,8.56E-06,0.223615155,0.999956846,7.58E-05,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306909_20210913_2_2_b6_3_2_12_1_112,1,1,0,1,0.896004736,0.990337968,0.054442897,1.73E-08,4.04E-10,0.009661986,0.990337968,2.56E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
306910_20210913_2_2_b6_3_2_12_1_113,1,1,0,1,0.873686075,0.998209834,0.013112535,2.80E-08,5.14E-10,0.00179012,0.998209834,6.37E-09,38.20253676,-31.78443699,27.58989267,29.54954896,-101.3051287,-37.78513725,33.07086059,6.935581865,0.003842205,1446.646318,95.31654246,-23.84996511,3,12
309490_20210913_2_2_b7_3_2_12_1_33,1,1,0,4,0.295830011,0.999882936,0.040134438,1.88E-05,7.57E-05,0.002904916,0.999882936,0.014566328,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309492_20210913_2_2_b7_3_2_12_1_35,1,1,0,2,0.635560989,0.999961972,0.012704377,1.11E-06,7.38E-07,3.80E-05,0.999961972,0.003790424,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309493_20210913_2_2_b7_3_2_12_1_36,1,1,0,1,0.250756621,0.999817669,0.001752407,1.88E-08,8.52E-11,0.000182318,0.999817669,2.11E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309494_20210913_2_2_b7_3_2_12_1_37,1,1,0,1,0.196758643,0.829651654,0.563258767,0.000314137,0.000353723,0.120675713,0.829651654,0.049004745,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309495_20210913_2_2_b7_3_2_12_1_38,1,1,0,3,0.26841107,0.9999547,0.038478877,5.01E-05,4.80E-05,0.00087793,0.9999547,0.022181381,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309496_20210913_2_2_b7_3_2_12_1_39,1,1,0,1,0.49347958,0.999483466,0.004791457,3.23E-06,4.02E-07,0.000198497,0.999483466,0.00031449,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309497_20210913_2_2_b7_3_2_12_1_40,1,1,0,1,0.593296647,0.994954765,0.032456797,1.34E-06,1.64E-07,0.004879362,0.994954765,0.000164349,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309500_20210913_2_2_b7_3_2_12_1_43,1,1,0,1,0.352025449,0.954328239,0.189489275,3.14E-05,2.47E-05,0.000659925,0.954328239,0.044955797,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309501_20210913_2_2_b7_3_2_12_1_44,1,1,0,1,0.696164727,0.999994874,7.41E-05,1.15E-06,4.17E-09,1.87E-06,0.999994874,2.19E-06,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309502_20210913_2_2_b7_3_2_12_1_45,1,1,0,2,0.3465572,0.999999166,0.000324266,1.08E-05,7.69E-07,1.70E-07,0.999999166,4.42E-05,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309504_20210913_2_2_b7_3_2_12_1_47,1,1,0,5,0.339623153,0.999999523,0.023699702,6.98E-05,9.94E-05,0.001523011,0.999999523,0.018684164,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309505_20210913_2_2_b7_3_2_12_1_48,1,1,0,2,0.201779023,0.999892235,0.094080323,4.46E-05,0.000336674,0.000944209,0.999892235,0.042578056,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309507_20210913_2_2_b7_3_2_12_1_50,1,1,0,1,0.866134048,0.999999881,1.46E-06,3.47E-08,2.99E-12,4.23E-08,0.999999881,1.47E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309508_20210913_2_2_b7_3_2_12_1_51,1,1,0,2,0.422723919,0.999999285,0.002973206,1.35E-06,7.58E-08,1.56E-06,0.999999285,0.00071478,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309509_20210913_2_2_b7_3_2_12_1_52,1,1,0,2,0.596767664,0.998167276,0.336281671,0.000188191,3.53E-05,0.361212581,0.998167276,0.000344487,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309510_20210913_2_2_b7_3_2_12_1_53,1,1,0,1,0.627628267,0.999951959,0.000526965,1.66E-07,1.19E-10,4.79E-05,0.999951959,8.30E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309513_20210913_2_2_b7_3_2_12_1_56,1,1,0,3,0.305114329,0.999983788,0.104366484,3.54E-05,0.000123727,0.005573405,0.999983788,0.07840199,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309514_20210913_2_2_b7_3_2_12_1_57,1,1,0,2,0.255990952,0.999925017,0.070544962,1.10E-05,2.04E-05,9.29E-05,0.999925017,0.031220779,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309515_20210913_2_2_b7_3_2_12_1_58,1,1,0,4,0.412267894,0.999079823,0.016922698,4.62E-05,7.28E-05,0.003953294,0.999079823,0.003320673,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309516_20210913_2_2_b7_3_2_12_1_59,1,0,1,0,0,0,0,0,0,0,0,0,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309517_20210913_2_2_b7_3_2_12_1_60,1,1,1,3,0.199329853,0.999966145,0.292389149,1.81E-06,0.000214578,0.000246349,0.999966145,0.343344092,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309518_20210913_2_2_b7_3_2_12_1_61,0,0,0,0,0,0,0,0,0,0,0,0,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309519_20210913_2_2_b7_3_2_12_1_62,1,1,0,1,0.429912001,0.999358714,0.005389656,1.51E-07,1.91E-06,3.04E-06,0.999358714,0.000636218,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309523_20210913_2_2_b7_3_2_12_1_66,1,1,0,3,0.431830943,0.999998212,0.004687211,1.89E-05,2.62E-06,0.000915931,0.999998212,0.00076883,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309525_20210913_2_2_b7_3_2_12_1_68,1,1,0,1,0.666047037,0.563617349,0.706812859,0.000327554,4.10E-05,0.43286258,0.563617349,0.003151621,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309526_20210913_2_2_b7_3_2_12_1_69,1,1,0,1,0.618633926,0.986797094,0.070723064,7.60E-05,1.29E-07,0.013126444,0.986797094,4.02E-07,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309527_20210913_2_2_b7_3_2_12_1_70,1,1,0,1,0.718630373,0.999291778,0.006066588,2.72E-05,2.28E-07,0.000656388,0.999291778,2.44E-05,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309530_20210913_2_2_b7_3_2_12_1_73,1,1,0,1,0.681923449,0.999764979,0.002270746,7.05E-06,4.38E-07,8.69E-06,0.999764979,0.000218861,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309531_20210913_2_2_b7_3_2_12_1_74,1,1,0,1,0.660591304,0.9993819,0.005184843,3.13E-08,4.67E-11,0.000617996,0.9993819,6.87E-12,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309532_20210913_2_2_b7_3_2_12_1_75,1,1,0,5,0.491993427,0.999999523,0.011057767,5.68E-06,7.49E-05,0.000107581,0.999999523,0.005288925,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309533_20210913_2_2_b7_3_2_12_1_76,1,1,0,3,0.506086409,0.999999881,0.021304443,2.49E-08,1.85E-07,6.32E-08,0.999999881,0.011752344,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309534_20210913_2_2_b7_3_2_12_1_77,1,1,0,1,0.819721401,0.999705017,0.002975435,4.33E-05,1.41E-06,0.000177543,0.999705017,7.27E-05,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309535_20210913_2_2_b7_3_2_12_1_78,1,1,0,1,0.882892609,0.999403238,0.005204565,3.66E-05,4.16E-07,0.0005529,0.999403238,6.80E-06,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309536_20210913_2_2_b7_3_2_12_1_79,1,1,0,1,0.73931241,0.998910904,0.008556938,5.02E-06,2.47E-08,0.001083498,0.998910904,6.40E-07,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309537_20210913_2_2_b7_3_2_12_1_80,1,1,0,1,0.847267926,0.999999762,4.39E-06,6.67E-11,1.05E-14,2.75E-07,0.999999762,5.00E-13,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309538_20210913_2_2_b7_3_2_12_1_81,1,1,0,2,0.32425341,0.977716804,0.360442385,0.000104819,0.002654088,0.278555393,0.977716804,0.000469477,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309539_20210913_2_2_b7_3_2_12_1_82,0,0,0,0,0,0,0,0,0,0,0,0,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309540_20210913_2_2_b7_3_2_12_1_83,1,1,0,1,0.740855694,0.999998927,1.64E-05,9.88E-08,1.60E-10,9.89E-07,0.999998927,3.95E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309541_20210913_2_2_b7_3_2_12_1_84,1,1,0,1,0.689300358,0.999991298,0.000113637,1.04E-06,4.89E-10,7.69E-06,0.999991298,4.16E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309542_20210913_2_2_b7_3_2_12_1_85,1,1,0,1,0.835640967,0.999995947,5.43E-05,1.45E-08,3.00E-11,4.00E-06,0.999995947,9.26E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309543_20210913_2_2_b7_3_2_12_1_86,1,1,0,1,0.871138394,1,1.81E-07,1.79E-09,2.72E-14,7.75E-09,1,2.31E-12,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309545_20210913_2_2_b7_3_2_12_1_88,1,1,0,2,0.534092784,0.999998808,0.00370187,3.69E-06,3.39E-06,0.000907378,0.999998808,1.92E-06,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309546_20210913_2_2_b7_3_2_12_1_89,1,1,0,1,0.681257963,1,7.10E-07,1.39E-08,2.34E-12,2.52E-08,1,8.26E-10,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309547_20210913_2_2_b7_3_2_12_1_90,1,1,0,1,0.651211262,1,1.33E-08,3.86E-11,7.62E-16,5.80E-10,1,2.15E-14,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309548_20210913_2_2_b7_3_2_12_1_91,1,1,0,2,0.354926288,0.999999881,4.39E-05,2.25E-06,2.06E-08,3.43E-06,0.999999881,5.01E-07,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309550_20210913_2_2_b7_3_2_12_1_93,1,1,0,4,0.223506197,0.999840021,0.065277205,5.55E-05,0.000158201,0.004109297,0.999840021,0.040110514,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309552_20210913_2_2_b7_3_2_12_1_95,1,1,0,1,0.747850001,0.999511838,0.004256393,2.59E-06,8.64E-08,0.000480149,0.999511838,5.32E-06,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309553_20210913_2_2_b7_3_2_12_1_96,1,1,0,1,0.725412369,0.998233795,0.013152014,3.71E-05,4.57E-07,0.001727769,0.998233795,8.26E-07,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309554_20210913_2_2_b7_3_2_12_1_97,1,1,0,1,0.434230715,0.998699427,0.010140918,2.32E-05,9.28E-06,4.11E-06,0.998699427,0.001263933,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309556_20210913_2_2_b7_3_2_12_1_99,1,1,0,2,0.752956152,0.999999642,2.24E-05,1.55E-06,1.37E-09,1.19E-06,0.999999642,2.41E-09,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309557_20210913_2_2_b7_3_2_12_1_100,1,1,0,1,0.856530249,0.999997854,3.03E-05,3.59E-08,1.57E-12,2.11E-06,0.999997854,1.12E-11,59.38034465,23.64462631,6.53791278,-117.9940322,-13.34508244,38.56923955,31.82599995,-0.430506182,3.026489789,1298.302892,-128.5932878,23.49673634,3,12
309559_20210913_2_2_b7_3_2_12_1_102,1,1,0,1,0.776322961,0.999999642,6.05E-06,2.87E-07,4.51E-10,7.86E-08,0.999999642,3.83E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309560_20210913_2_2_b7_3_2_12_1_103,1,1,0,1,0.857794106,0.999987602,0.000153641,1.36E-07,3.03E-10,1.23E-05,0.999987602,1.12E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309561_20210913_2_2_b7_3_2_12_1_104,0,0,0,0,0,0,0,0,0,0,0,0,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309562_20210913_2_2_b7_3_2_12_1_105,1,1,0,1,0.55467093,0.999880314,0.001221285,5.20E-07,9.41E-09,0.000114802,0.999880314,4.23E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309563_20210913_2_2_b7_3_2_12_1_106,1,1,0,3,0.260525912,0.999584138,0.154948378,0.00031468,0.000234938,0.00041591,0.999584138,0.158163637,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309564_20210913_2_2_b7_3_2_12_1_107,1,1,0,1,0.552327871,0.999999881,2.96E-06,9.03E-09,2.94E-11,1.08E-07,0.999999881,5.57E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309565_20210913_2_2_b7_3_2_12_1_108,1,1,0,1,0.760417402,0.999998808,1.82E-05,3.05E-07,8.34E-10,1.79E-07,0.999998808,6.78E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309566_20210913_2_2_b7_3_2_12_1_109,1,1,0,2,0.309719294,0.999997735,0.098095922,8.16E-07,8.52E-07,5.60E-07,0.999997735,0.049190696,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309567_20210913_2_2_b7_3_2_12_1_110,1,1,0,1,0.627691388,0.999005497,0.007916824,7.96E-06,1.82E-08,0.00098639,0.999005497,1.08E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309568_20210913_2_2_b7_3_2_12_1_111,1,1,0,1,0.83040446,0.999987364,0.000161147,1.29E-06,6.40E-09,1.07E-05,0.999987364,5.58E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309569_20210913_2_2_b7_3_2_12_1_112,1,1,0,1,0.769608915,0.999994636,7.46E-05,1.86E-07,6.36E-10,3.61E-06,0.999994636,1.58E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
